filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
04500.jpg,real,real,0.7748379707336426,0.22516202926635742,0.7748379707336426,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04500.jpg
04530.jpg,real,fake,0.2979400157928467,0.7020599842071533,0.7020599842071533,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04530.jpg
04562.jpg,real,real,0.8280542492866516,0.1719457507133484,0.8280542492866516,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04562.jpg
04612.jpg,real,real,0.6526429057121277,0.3473570942878723,0.6526429057121277,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04612.jpg
04616.jpg,real,fake,0.4482935070991516,0.5517064929008484,0.5517064929008484,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04616.jpg
04622.jpg,real,fake,0.21415890753269196,0.785841092467308,0.785841092467308,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04622.jpg
04631.jpg,real,fake,0.404621422290802,0.595378577709198,0.595378577709198,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04631.jpg
04634.jpg,real,real,0.8432279825210571,0.15677201747894287,0.8432279825210571,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04634.jpg
04715.jpg,real,fake,0.25346651673316956,0.7465334832668304,0.7465334832668304,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04715.jpg
04783.jpg,real,fake,0.47605863213539124,0.5239413678646088,0.5239413678646088,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04783.jpg
04788.jpg,real,fake,0.4243379533290863,0.5756620466709137,0.5756620466709137,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04788.jpg
04917.jpg,real,fake,0.3909514546394348,0.6090485453605652,0.6090485453605652,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04917.jpg
05022.jpg,real,real,0.582990825176239,0.417009174823761,0.582990825176239,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\05022.jpg
05085.jpg,real,real,0.6766607761383057,0.32333922386169434,0.6766607761383057,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\05085.jpg
05103.jpg,real,real,0.7637043595314026,0.2362956404685974,0.7637043595314026,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\05103.jpg
05170.jpg,real,real,0.9067710638046265,0.09322893619537354,0.9067710638046265,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\05170.jpg
05233.jpg,real,real,0.8644477725028992,0.13555222749710083,0.8644477725028992,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\05233.jpg
05333.jpg,real,fake,0.0736478939652443,0.9263521060347557,0.9263521060347557,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\05333.jpg
05342.jpg,real,real,0.7532135248184204,0.2467864751815796,0.7532135248184204,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\05342.jpg
05417.jpg,real,fake,0.15501712262630463,0.8449828773736954,0.8449828773736954,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\05417.jpg
05427.jpg,real,real,0.9338842630386353,0.06611573696136475,0.9338842630386353,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\05427.jpg
05464.jpg,real,fake,0.17278385162353516,0.8272161483764648,0.8272161483764648,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\05464.jpg
05475.jpg,real,fake,0.4426494836807251,0.5573505163192749,0.5573505163192749,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\05475.jpg
05503.jpg,real,real,0.6564475893974304,0.3435524106025696,0.6564475893974304,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\05503.jpg
05513.jpg,real,real,0.7647726535797119,0.23522734642028809,0.7647726535797119,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\05513.jpg
05613.jpg,real,real,0.7583986520767212,0.2416013479232788,0.7583986520767212,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\05613.jpg
05655.jpg,real,real,0.8151654005050659,0.18483459949493408,0.8151654005050659,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\05655.jpg
05690.jpg,real,real,0.5429861545562744,0.4570138454437256,0.5429861545562744,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\05690.jpg
05721.jpg,real,fake,0.35489633679389954,0.6451036632061005,0.6451036632061005,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\05721.jpg
05752.jpg,real,real,0.781778872013092,0.21822112798690796,0.781778872013092,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\05752.jpg
05771.jpg,real,fake,0.11040018498897552,0.8895998150110245,0.8895998150110245,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\05771.jpg
05787.jpg,real,fake,0.358504980802536,0.641495019197464,0.641495019197464,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\05787.jpg
05819.jpg,real,fake,0.4684332013130188,0.5315667986869812,0.5315667986869812,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\05819.jpg
05833.jpg,real,real,0.734796941280365,0.265203058719635,0.734796941280365,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\05833.jpg
05890.jpg,real,real,0.8211855888366699,0.17881441116333008,0.8211855888366699,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\05890.jpg
05912.jpg,real,real,0.5696244835853577,0.43037551641464233,0.5696244835853577,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\05912.jpg
05956.jpg,real,fake,0.3997749090194702,0.6002250909805298,0.6002250909805298,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\05956.jpg
05995.jpg,real,real,0.7710808515548706,0.2289191484451294,0.7710808515548706,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\05995.jpg
06055.jpg,real,fake,0.44667118787765503,0.553328812122345,0.553328812122345,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\06055.jpg
06089.jpg,real,fake,0.22799643874168396,0.772003561258316,0.772003561258316,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\06089.jpg
06269.jpg,real,fake,0.3741253912448883,0.6258746087551117,0.6258746087551117,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\06269.jpg
06387.jpg,real,real,0.7749065160751343,0.22509348392486572,0.7749065160751343,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\06387.jpg
06393.jpg,real,real,0.81778484582901,0.18221515417099,0.81778484582901,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\06393.jpg
06407.jpg,real,fake,0.4244251251220703,0.5755748748779297,0.5755748748779297,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\06407.jpg
06409.jpg,real,real,0.8131967186927795,0.18680328130722046,0.8131967186927795,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\06409.jpg
06410.jpg,real,real,0.793322741985321,0.20667725801467896,0.793322741985321,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\06410.jpg
06432.jpg,real,real,0.7204827070236206,0.2795172929763794,0.7204827070236206,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\06432.jpg
06439.jpg,real,fake,0.29604572057724,0.70395427942276,0.70395427942276,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\06439.jpg
06460.jpg,real,fake,0.27613434195518494,0.7238656580448151,0.7238656580448151,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\06460.jpg
06509.jpg,real,real,0.7352561354637146,0.2647438645362854,0.7352561354637146,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\06509.jpg
06538.jpg,real,fake,0.419441819190979,0.580558180809021,0.580558180809021,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\06538.jpg
06642.jpg,real,fake,0.4620707631111145,0.5379292368888855,0.5379292368888855,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\06642.jpg
06692.jpg,real,real,0.9001768827438354,0.09982311725616455,0.9001768827438354,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\06692.jpg
06747.jpg,real,fake,0.4696148633956909,0.5303851366043091,0.5303851366043091,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\06747.jpg
06777.jpg,real,real,0.9220259785652161,0.07797402143478394,0.9220259785652161,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\06777.jpg
06806.jpg,real,real,0.6526323556900024,0.34736764430999756,0.6526323556900024,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\06806.jpg
06829.jpg,real,fake,0.19527706503868103,0.804722934961319,0.804722934961319,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\06829.jpg
06853.jpg,real,real,0.816847026348114,0.183152973651886,0.816847026348114,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\06853.jpg
06927.jpg,real,real,0.7374000549316406,0.2625999450683594,0.7374000549316406,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\06927.jpg
06944.jpg,real,fake,0.2270529866218567,0.7729470133781433,0.7729470133781433,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\06944.jpg
07023.jpg,real,real,0.7454111576080322,0.2545888423919678,0.7454111576080322,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\07023.jpg
07033.jpg,real,real,0.6452289819717407,0.3547710180282593,0.6452289819717407,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\07033.jpg
07037.jpg,real,real,0.9347289204597473,0.06527107954025269,0.9347289204597473,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\07037.jpg
07096.jpg,real,real,0.8617076277732849,0.1382923722267151,0.8617076277732849,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\07096.jpg
07158.jpg,real,real,0.7494546175003052,0.2505453824996948,0.7494546175003052,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\07158.jpg
07232.jpg,real,fake,0.5087779760360718,0.4912220239639282,0.4912220239639282,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\07232.jpg
07270.jpg,real,real,0.5732448101043701,0.4267551898956299,0.5732448101043701,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\07270.jpg
07337.jpg,real,fake,0.5082796216011047,0.49172037839889526,0.49172037839889526,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\07337.jpg
07449.jpg,real,real,0.6240619421005249,0.3759380578994751,0.6240619421005249,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\07449.jpg
07525.jpg,real,real,0.5967578887939453,0.4032421112060547,0.5967578887939453,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\07525.jpg
07526.jpg,real,real,0.8058103322982788,0.1941896677017212,0.8058103322982788,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\07526.jpg
07625.jpg,real,fake,0.2795681953430176,0.7204318046569824,0.7204318046569824,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\07625.jpg
07651.jpg,real,real,0.7962895035743713,0.20371049642562866,0.7962895035743713,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\07651.jpg
07718.jpg,real,real,0.7230193614959717,0.2769806385040283,0.7230193614959717,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\07718.jpg
07790.jpg,real,fake,0.2562859356403351,0.7437140643596649,0.7437140643596649,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\07790.jpg
07805.jpg,real,real,0.5902438163757324,0.4097561836242676,0.5902438163757324,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\07805.jpg
07925.jpg,real,real,0.775870144367218,0.22412985563278198,0.775870144367218,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\07925.jpg
08162.jpg,real,fake,0.21413831412792206,0.7858616858720779,0.7858616858720779,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\08162.jpg
08274.jpg,real,real,0.5713045001029968,0.4286954998970032,0.5713045001029968,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\08274.jpg
