filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
39205.jpg,real,fake,0.3279346227645874,0.6720653772354126,0.6720653772354126,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39205.jpg
39239.jpg,real,real,0.6499751210212708,0.35002487897872925,0.6499751210212708,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39239.jpg
39375.jpg,real,fake,0.1667010337114334,0.8332989662885666,0.8332989662885666,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39375.jpg
39385.jpg,real,fake,0.3560082018375397,0.6439917981624603,0.6439917981624603,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39385.jpg
39449.jpg,real,fake,0.37339213490486145,0.6266078650951385,0.6266078650951385,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39449.jpg
39466.jpg,real,real,0.8929910659790039,0.1070089340209961,0.8929910659790039,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39466.jpg
39540.jpg,real,real,0.7311117053031921,0.26888829469680786,0.7311117053031921,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39540.jpg
39576.jpg,real,real,0.8726810216903687,0.12731897830963135,0.8726810216903687,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39576.jpg
39647.jpg,real,fake,0.41547319293022156,0.5845268070697784,0.5845268070697784,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39647.jpg
39675.jpg,real,fake,0.20405606925487518,0.7959439307451248,0.7959439307451248,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39675.jpg
39774.jpg,real,real,0.8865854144096375,0.11341458559036255,0.8865854144096375,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39774.jpg
39775.jpg,real,fake,0.4523366093635559,0.5476633906364441,0.5476633906364441,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39775.jpg
39805.jpg,real,real,0.5998438596725464,0.4001561403274536,0.5998438596725464,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39805.jpg
39881.jpg,real,real,0.8665794730186462,0.13342052698135376,0.8665794730186462,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39881.jpg
39923.jpg,real,fake,0.2352350503206253,0.7647649496793747,0.7647649496793747,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39923.jpg
39958.jpg,real,real,0.914767861366272,0.08523213863372803,0.914767861366272,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39958.jpg
39996.jpg,real,real,0.865384042263031,0.134615957736969,0.865384042263031,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39996.jpg
40009.jpg,real,real,0.7178634405136108,0.28213655948638916,0.7178634405136108,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\40009.jpg
40308.jpg,real,fake,0.4932590425014496,0.5067409574985504,0.5067409574985504,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\40308.jpg
40409.jpg,real,fake,0.19390574097633362,0.8060942590236664,0.8060942590236664,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\40409.jpg
40430.jpg,real,real,0.735580563545227,0.26441943645477295,0.735580563545227,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\40430.jpg
40445.jpg,real,real,0.681011974811554,0.31898802518844604,0.681011974811554,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\40445.jpg
40546.jpg,real,fake,0.3051435947418213,0.6948564052581787,0.6948564052581787,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\40546.jpg
40848.jpg,real,real,0.7688161730766296,0.23118382692337036,0.7688161730766296,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\40848.jpg
40851.jpg,real,fake,0.36757388710975647,0.6324261128902435,0.6324261128902435,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\40851.jpg
40862.jpg,real,real,0.8662331700325012,0.13376682996749878,0.8662331700325012,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\40862.jpg
40869.jpg,real,fake,0.5296850800514221,0.4703149199485779,0.4703149199485779,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\40869.jpg
40881.jpg,real,real,0.9869223237037659,0.01307767629623413,0.9869223237037659,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\40881.jpg
40943.jpg,real,real,0.6077892184257507,0.39221078157424927,0.6077892184257507,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\40943.jpg
41013.jpg,real,real,0.5412731170654297,0.4587268829345703,0.5412731170654297,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\41013.jpg
41042.jpg,real,fake,0.15333497524261475,0.8466650247573853,0.8466650247573853,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\41042.jpg
41234.jpg,real,fake,0.24004536867141724,0.7599546313285828,0.7599546313285828,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\41234.jpg
41299.jpg,real,fake,0.4678370952606201,0.5321629047393799,0.5321629047393799,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\41299.jpg
41302.jpg,real,real,0.661719024181366,0.33828097581863403,0.661719024181366,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\41302.jpg
41322.jpg,real,real,0.6712323427200317,0.32876765727996826,0.6712323427200317,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\41322.jpg
41333.jpg,real,real,0.601729691028595,0.39827030897140503,0.601729691028595,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\41333.jpg
41403.jpg,real,real,0.5819852352142334,0.4180147647857666,0.5819852352142334,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\41403.jpg
41426.jpg,real,real,0.8978884220123291,0.1021115779876709,0.8978884220123291,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\41426.jpg
41434.jpg,real,real,0.6024826169013977,0.3975173830986023,0.6024826169013977,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\41434.jpg
41514.jpg,real,fake,0.1493067443370819,0.8506932556629181,0.8506932556629181,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\41514.jpg
41576.jpg,real,fake,0.2001093626022339,0.7998906373977661,0.7998906373977661,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\41576.jpg
41652.jpg,real,real,0.7226264476776123,0.2773735523223877,0.7226264476776123,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\41652.jpg
41692.jpg,real,real,0.8607509732246399,0.1392490267753601,0.8607509732246399,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\41692.jpg
41746.jpg,real,real,0.6737481951713562,0.3262518048286438,0.6737481951713562,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\41746.jpg
41783.jpg,real,fake,0.4540458917617798,0.5459541082382202,0.5459541082382202,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\41783.jpg
41793.jpg,real,real,0.8563036918640137,0.14369630813598633,0.8563036918640137,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\41793.jpg
41799.jpg,real,fake,0.40971115231513977,0.5902888476848602,0.5902888476848602,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\41799.jpg
41843.jpg,real,real,0.7255476713180542,0.2744523286819458,0.7255476713180542,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\41843.jpg
41898.jpg,real,real,0.6756796836853027,0.32432031631469727,0.6756796836853027,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\41898.jpg
41935.jpg,real,real,0.8311489820480347,0.16885101795196533,0.8311489820480347,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\41935.jpg
41936.jpg,real,real,0.7644140720367432,0.23558592796325684,0.7644140720367432,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\41936.jpg
42001.jpg,real,real,0.9054370522499084,0.09456294775009155,0.9054370522499084,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\42001.jpg
42031.jpg,real,real,0.6750613451004028,0.32493865489959717,0.6750613451004028,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\42031.jpg
42079.jpg,real,fake,0.4847804605960846,0.5152195394039154,0.5152195394039154,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\42079.jpg
42097.jpg,real,real,0.7782420516014099,0.2217579483985901,0.7782420516014099,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\42097.jpg
42109.jpg,real,real,0.6235615015029907,0.3764384984970093,0.6235615015029907,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\42109.jpg
42235.jpg,real,real,0.6608636975288391,0.3391363024711609,0.6608636975288391,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\42235.jpg
42287.jpg,real,real,0.7377445101737976,0.2622554898262024,0.7377445101737976,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\42287.jpg
42295.jpg,real,real,0.9007402062416077,0.09925979375839233,0.9007402062416077,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\42295.jpg
42335.jpg,real,real,0.8472381234169006,0.15276187658309937,0.8472381234169006,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\42335.jpg
42357.jpg,real,real,0.5921801924705505,0.40781980752944946,0.5921801924705505,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\42357.jpg
42437.jpg,real,fake,0.4145727753639221,0.5854272246360779,0.5854272246360779,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\42437.jpg
42467.jpg,real,fake,0.3045530617237091,0.6954469382762909,0.6954469382762909,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\42467.jpg
42682.jpg,real,fake,0.26432105898857117,0.7356789410114288,0.7356789410114288,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\42682.jpg
42703.jpg,real,real,0.7725440263748169,0.2274559736251831,0.7725440263748169,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\42703.jpg
42729.jpg,real,real,0.6362740397453308,0.3637259602546692,0.6362740397453308,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\42729.jpg
42741.jpg,real,fake,0.25369444489479065,0.7463055551052094,0.7463055551052094,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\42741.jpg
42751.jpg,real,fake,0.2698683440685272,0.7301316559314728,0.7301316559314728,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\42751.jpg
42755.jpg,real,fake,0.3176672160625458,0.6823327839374542,0.6823327839374542,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\42755.jpg
42758.jpg,real,real,0.7429113388061523,0.25708866119384766,0.7429113388061523,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\42758.jpg
42763.jpg,real,real,0.7683483958244324,0.23165160417556763,0.7683483958244324,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\42763.jpg
42812.jpg,real,real,0.7567387819290161,0.2432612180709839,0.7567387819290161,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\42812.jpg
42823.jpg,real,real,0.737648606300354,0.262351393699646,0.737648606300354,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\42823.jpg
42971.jpg,real,real,0.96772301197052,0.03227698802947998,0.96772301197052,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\42971.jpg
43034.jpg,real,real,0.7416099905967712,0.25839000940322876,0.7416099905967712,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\43034.jpg
43067.jpg,real,real,0.8499099016189575,0.15009009838104248,0.8499099016189575,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\43067.jpg
43120.jpg,real,fake,0.4620744585990906,0.5379255414009094,0.5379255414009094,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\43120.jpg
43138.jpg,real,real,0.7854752540588379,0.2145247459411621,0.7854752540588379,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\43138.jpg
43168.jpg,real,real,0.7928310632705688,0.20716893672943115,0.7928310632705688,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\43168.jpg
